route_id,trip_id,service_id,trip_headsign,direction_id,block_id,shape_id
58L-114,3934574-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,58L OAKLAND AMTRAK,1,571013,58L0024
58L-114,3934575-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,58L OAKLAND AMTRAK,1,571012,58L0024
58L-114,3934576-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,58L OAKLAND AMTRAK,1,571009,58L0024
58L-114,3934577-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,58L OAKLAND AMTRAK,1,571011,58L0024
58L-114,3934578-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,58L OAKLAND AMTRAK,1,570965,58L0024
58L-114,3934579-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,58L OAKLAND AMTRAK,1,570985,58L0024
45-114,3934580-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 FOOTHILL SQUARE,0,571013,450012
45-114,3934581-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 FOOTHILL SQUARE,0,571014,450012
45-114,3934582-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 FOOTHILL SQUARE,0,571009,450012
45-114,3934583-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 FOOTHILL SQUARE,0,571016,450012
73-114,3934584-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934585-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934586-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934587-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934588-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934589-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934590-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934591-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934592-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934593-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934594-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934595-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934596-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934597-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934598-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934599-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934600-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934601-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934602-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934603-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934604-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934605-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934606-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934607-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934608-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934609-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934610-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934611-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934612-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934613-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934614-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934615-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934616-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934617-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934618-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934619-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934620-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934621-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934622-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934623-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934624-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934625-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934626-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934627-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934628-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934629-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934630-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934631-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934632-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934633-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934634-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934635-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934636-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934637-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934638-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934639-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934640-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934641-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934642-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571128,730036
73-114,3934643-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934644-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571129,730036
73-114,3934645-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934646-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934647-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934648-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934649-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934650-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934651-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571130,730036
73-114,3934652-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934653-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934654-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934655-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934656-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934657-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934658-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934659-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934660-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934661-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934662-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934663-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934664-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934665-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934666-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934667-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934668-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934669-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934670-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934671-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934672-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934673-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934674-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934675-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934676-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934677-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934678-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934679-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934680-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934681-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934682-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934683-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934684-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934685-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934686-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934687-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934688-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934689-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934690-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934691-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934692-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934693-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934694-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934695-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934696-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934697-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934698-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934699-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934700-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934701-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934702-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934703-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934704-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934705-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934706-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934707-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934708-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934709-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934710-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934711-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571129,730035
73-114,3934712-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934713-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934714-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934715-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934716-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571130,730035
73-114,3934717-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934718-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571128,730035
73-114,3934719-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
73-114,3934720-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 OAKLAND AIRPORT,1,571127,730036
73-114,3934721-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,73 EASTMONT,0,571127,730035
NXC-114,3934722-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,NXC CASTRO VALLEY,0,571003,NXC0003
P-114,3934738-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,P PIEDMONT,0,571065,P0056
P-114,3934739-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,P PIEDMONT,0,571072,P0056
45-114,3934740-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571016,450013
45-114,3934741-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 FOOTHILL SQUARE,0,571014,450012
45-114,3934742-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571013,450013
45-114,3934743-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571016,450013
45-114,3934744-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571009,450013
45-114,3934745-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571014,450013
45-114,3934746-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 FOOTHILL SQUARE,0,571014,450012
45-114,3934747-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571010,450013
45-114,3934748-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571013,450013
45-114,3934749-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571014,450013
45-114,3934750-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571036,450013
45-114,3934751-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571009,450013
45-114,3934752-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571010,450013
45-114,3934753-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571013,450013
45-114,3934754-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571012,450013
45-114,3934755-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571036,450013
45-114,3934756-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571009,450013
45-114,3934757-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571011,450013
45-114,3934758-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571014,450013
45-114,3934759-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571015,450013
45-114,3934760-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571010,450013
45-114,3934761-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571013,450013
45-114,3934762-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571012,450013
45-114,3934763-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571009,450013
45-114,3934764-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571011,450013
45-114,3934765-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571014,450013
45-114,3934766-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571015,450013
45-114,3934767-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571010,450013
45-114,3934768-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571013,450013
45-114,3934769-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571012,450013
45-114,3934770-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571016,450013
45-114,3934771-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571009,450013
45-114,3934772-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571011,450013
45-114,3934773-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,570965,450013
45-114,3934774-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571014,450013
45-114,3934775-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,570985,450013
45-114,3934776-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571015,450013
45-114,3934777-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571016,450013
45-114,3934778-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571010,450013
45-114,3934779-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571013,450013
45-114,3934780-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571009,450013
45-114,3934781-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,45 EASTMONT TRANST CTR,1,571014,450013
654-114,3934786-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,654 FRUITVALE BART,1,571018,6540092
654-114,3934787-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,NOT IN SERVICE,1,571018,6540050
805-114,3934788-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,805 MACARTHUR,1,571038,8050014
805-114,3934789-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,805 MACARTHUR,0,571039,8050010
805-114,3934790-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,805 MACARTHUR,0,571037,8050010
805-114,3934791-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,805 MACARTHUR,1,571039,8050012
840-114,3934792-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,840 FOOTHILL,0,571038,8400029
840-114,3934793-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,840 FOOTHILL,0,571039,8400029
805-114,3934794-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,805 MACARTHUR,1,571037,8050012
805-114,3934795-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,805 MACARTHUR,1,571038,8050012
840-114,3934796-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,840 FOOTHILL,0,571037,8400029
840-114,3934797-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,840 FOOTHILL,0,571037,8400029
840-114,3934798-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,840 FOOTHILL,1,571038,8400030
840-114,3934799-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,840 FOOTHILL,1,571037,8400030
805-114,3934800-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,805 MACARTHUR,0,571038,8050011
840-114,3934801-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,840 FOOTHILL,1,571038,8400030
805-114,3934802-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,805 MACARTHUR,1,571037,8050012
840-114,3934803-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,840 FOOTHILL,1,571037,8400030
840-114,3934804-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,840 FOOTHILL,0,571038,8400029
805-114,3934805-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,805 MACARTHUR,0,571038,8050010
840-114,3934806-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,840 FOOTHILL,1,571039,8400030
805-114,3934807-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,805 MACARTHUR,0,571037,8050010
840-114,3934808-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,840 FOOTHILL,1,571039,8400030
805-114,3934809-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,805 MACARTHUR,1,571039,8050013
58L-114,3934812-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,58L EASTMONT TC,0,570985,58L0002
20-114,3934813-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571020,200010
20-114,3934814-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571040,200010
20-114,3934815-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571023,200010
20-114,3934816-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571020,200010
20-114,3934817-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571040,200010
20-114,3934818-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571023,200010
20-114,3934819-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571020,200010
20-114,3934820-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571040,200010
20-114,3934821-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DOWNTOWN OAKLAND,1,571023,200010
20-114,3934822-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571020,200001
20-114,3934823-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571040,200001
20-114,3934824-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571023,200001
20-114,3934825-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571020,200001
20-114,3934826-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571040,200001
20-114,3934827-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571023,200001
20-114,3934828-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571020,200001
20-114,3934829-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571040,200001
20-114,3934830-1412WR-D4-Weekday-01,1412WR-D4-Weekday-01,20 DIMOND DISTRICT,0,571023,200001
